,names,urls,paths,GT,img_bw,feats
0,OK_000000,https://assets.vogue.com/photos/5e5e9a3cc667970009717f7a/master/pass/_FIO0820.jpg,../inputs/images/People_Yes_resized_640/OK_000511.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.38916424 5.41635397 4.64782864 ... 3.74586872 3.62175102 3.33411872]
1,OK_000001,https://assets.vogue.com/photos/5e5e99ef02f19a0008e3584e/master/pass/_FIO0830.jpg,../inputs/images/People_Yes_resized_640/OK_000277.jpg,OK,"[[ 0  0  0 ...  6  3  1]
 [ 0  0  0 ... 15 11  7]
 [ 0  0  0 ... 29 24 18]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.90939057 5.62057331 5.89417833 ... 4.36319645 4.28297731 3.73075421]
2,OK_000002,https://assets.vogue.com/photos/5e5e9a61b8b636000884c6d9/master/pass/_FIO0840.jpg,../inputs/images/People_Yes_resized_640/OK_000263.jpg,OK,"[[  0   0   0 ... 104  91  83]
 [  0   0   0 ...  87  84  84]
 [  0   0   0 ...  78  84  91]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.69104821 6.06911516 5.4973205  ... 4.20239601 3.81744139 4.16617149]
3,OK_000003,https://assets.vogue.com/photos/5e5e9a1ea173d70008c051d4/master/pass/_FIO0850.jpg,../inputs/images/People_Yes_resized_640/OK_000505.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.50059504 5.73508514 5.48621726 ... 3.73899736 3.95398415 3.86554768]
4,OK_000004,https://assets.vogue.com/photos/5e5e99f36dd2940009098406/master/pass/_FIO0858.jpg,../inputs/images/People_Yes_resized_640/OK_000539.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.93067965 5.88408769 5.91513215 ... 3.98994659 3.81637236 3.57341569]
5,OK_000005,https://assets.vogue.com/photos/5e5e99e97db7540009e225f1/master/pass/_FIO0867.jpg,../inputs/images/People_Yes_resized_640/OK_000288.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.00202097 5.89973738 6.05042799 ... 3.78535442 3.59570984 3.55959003]
6,OK_000006,https://assets.vogue.com/photos/5e5e9a4752b4b100089deead/master/pass/_FIO0876.jpg,../inputs/images/People_Yes_resized_640/OK_000075.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.45910772 5.62862629 5.68829572 ... 3.86612411 4.23757729 4.26925889]
7,OK_000007,https://assets.vogue.com/photos/5e5e9a1568562900080d5fb3/master/pass/_FIO0890.jpg,../inputs/images/People_Yes_resized_640/OK_000061.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.57763617 5.45631987 5.6210381  ... 4.05624938 3.79966639 3.7875656 ]
8,OK_000008,https://assets.vogue.com/photos/5e5e99f802f19a0008e35850/master/pass/_FIO0899.jpg,../inputs/images/People_Yes_resized_640/OK_000049.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.73414904 5.5180881  5.6686629  ... 3.40319018 3.70012927 3.80777455]
9,OK_000009,https://assets.vogue.com/photos/5e5e99e3f78aa00008185cb9/master/pass/_FIO0907.jpg,../inputs/images/People_Yes_resized_640/OK_000101.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.41281329 5.37191688 5.17636719 ... 3.74760539 3.75741406 3.81365502]
